filename,category,tx_mm,ty_mm,tz_mm,rx_deg,ry_deg,rz_deg,description,case_name,reg_residual_mm,reg_converged,global_in_tol_rate,n_points,global_mean_abs,global_rms,global_mean_signed,global_max_abs,region_top_mean_abs,region_top_in_tol,region_flank_a_mean_abs,region_flank_a_in_tol,region_flank_b_mean_abs,region_flank_b_in_tol,vox_size_mm,vox_n,vox_max_mean_abs,vox_frac_out_of_tol,vox_worst_in_tol,measured_tx_mm,measured_rx_deg,measured_ty_mm,measured_ry_deg,measured_tz_mm,measured_rz_deg,residual_a_mm,residual_b_mm,anchored,flank_a_angle_deg,flank_b_angle_deg,flank_asymmetry_deg,flank_a_r2,flank_b_r2,flank_a_rms_mm,flank_b_rms_mm,fit_quality_min_r2,edge_offset_mm,tilt_total_deg,tilt_along_seam_deg,tilt_across_gap_deg,ref_plane_inlier_ratio,ref_plane_rms_mm,opp_plane_inlier_ratio,n_bins,n_bins_valid,bin_coverage,gap_width_mm,gap_width_std_mm,d_root_mm,gap_wedge_slope,error_class,expected_tx_mm,err_tx_mm,expected_ty_mm,err_ty_mm,expected_tz_mm,err_tz_mm,expected_rx_deg,err_rx_deg,expected_ry_deg,err_ry_deg,expected_rz_deg,err_rz_deg,gt_translation_norm,gt_rotation_norm,expected_gap_width_mm,gap_residual_mm,gap_model_complete,expected_wedge_slope,wedge_slope_err,expected_edge_offset_mm,edge_offset_err_mm,flank_a_angle_err_deg,flank_b_angle_err_deg,angle_sum_err
T_X_+00.100mm.ply,translation_x,0.1,0.0,0.0,0.0,0.0,0.0,Werkstück B in X um +0.100 mm verschoben,T_X_+00.100mm,0.04463825768246554,True,1.0,504200,1.4996336997332937e-05,0.0005618314677063969,-1.0217684629527431e-05,0.07336530608638725,8.593917521430347e-06,1.0,0.00010724064241450423,1.0,6.181490134805833e-06,1.0,5.0,800,0.0003700261272080885,0.0,1.0,0.030358412244658243,-0.00011785529420070448,-9.629546368853551e-05,2.1992549505370703e-06,-1.4677651740700147e-05,6.852276460196198e-07,0.022283594533177076,0.08151117852231612,True,44.99615466887145,45.00384674462531,0.007692075753858774,0.9999999999983951,0.9999999999989917,1.5567757041761054e-06,1.2256739786575744e-06,0.9999999999983951,0.007289764247457995,0.0158103559985718,-1.9756282252469225e-05,0.015810343381760385,1.0,0.0126611966363265,1.0,20,20,1.0,1.9811682028904283,0.006978977671026264,4.7547503609378925,-1.506324647022243e-05,Translation,-0.1,0.13035841224465824,0.0,-9.629546368853551e-05,-0.0,-1.4677651740700147e-05,-0.0,-0.00011785529420070448,-0.0,2.1992549505370703e-06,-0.0,6.852276460196198e-07,0.1,0.0,1.990499278124215,-0.009331075233786734,True,-0.0,-1.506324647022243e-05,0.0,0.007289764247457995,-0.003845331128552232,0.003846744625306542,1.4134967543100174e-06
T_X_+00.250mm.ply,translation_x,0.25,0.0,0.0,0.0,0.0,0.0,Werkstück B in X um +0.250 mm verschoben,T_X_+00.250mm,0.0769524236678973,True,1.0,504200,0.0001337095830645713,0.0026163071858879366,-5.831842712982059e-05,0.17957076454079826,8.996195556972596e-05,1.0,0.0007390307814206434,1.0,9.843595699125176e-05,1.0,5.0,842,0.0029841496878732273,0.0,1.0,-0.09291527198508137,-0.00013342080961955874,-0.00020295318096468678,-3.9875801115419504e-06,-1.4931941752510403e-05,-6.417957858913938e-05,0.022283594533066522,0.08983262802965448,True,44.99615205104626,45.00384960318698,0.0076975521407192105,0.999999999997194,0.9999999999996497,2.058243121826404e-06,7.22464278351529e-07,0.999999999997194,0.007289845027934424,0.0158103559985718,-1.9759360163762636e-05,0.015810343377269515,1.0,0.012661196636326477,1.0,20,20,1.0,1.981168139633193,0.006978985341285281,4.754750340741532,-1.5074702422925956e-05,Translation,-0.25,0.15708472801491863,0.0,-0.00020295318096468678,-0.0,-1.4931941752510403e-05,-0.0,-0.00013342080961955874,-0.0,-3.9875801115419504e-06,-0.0,-6.417957858913938e-05,0.25,0.0,1.9904993185169353,-0.009331178883742242,True,-0.0,-1.5074702422925956e-05,0.0,0.007289845027934424,-0.003847948953740854,0.0038496031869783565,1.654233237502467e-06
T_X_+00.500mm.ply,translation_x,0.5,0.0,0.0,0.0,0.0,0.0,Werkstück B in X um +0.500 mm verschoben,T_X_+00.500mm,0.10077856175560077,True,0.9999980166600555,504200,0.0003358054930593985,0.005372639251960921,-7.126413852516889e-05,0.25032630526487765,0.0002620562270876123,0.9999977120736163,0.0008394680160606566,1.0,0.0007926149691768913,1.0,5.0,822,0.008935599441708911,0.0,0.9984251968503937,-0.29981153800174076,-0.00019521574856471788,-0.00018993185065649724,-5.697336482044936e-06,4.85605577961374e-05,-6.363071778206843e-05,0.05910872049048496,0.08983262802965727,True,44.996154993750764,45.00384648175588,0.007691488005114877,0.9999999999984144,0.9999999999989827,1.5473605855593239e-06,1.2309058679571669e-06,0.9999999999984144,0.007289979647280093,0.01581035602162408,-1.9756243483169192e-05,0.015810343381892616,1.0,0.012661196636326503,1.0,20,20,1.0,1.9811836549954904,0.006973206959236945,4.754742525344622,-1.5225293349433028e-05,Translation,-0.5,0.20018846199825924,0.0,-0.00018993185065649724,-0.0,4.85605577961374e-05,-0.0,-0.00019521574856471788,-0.0,-5.697336482044936e-06,-0.0,-6.363071778206843e-05,0.5,0.0,1.9905149493107555,-0.009331294315265026,True,-0.0,-1.5225293349433028e-05,0.0,0.007289979647280093,-0.003845006249235894,0.0038464817558789832,1.4755066430893748e-06
T_X_+01.000mm.ply,translation_x,1.0,0.0,0.0,0.0,0.0,0.0,Werkstück B in X um +1.000 mm verschoben,T_X_+01.000mm,0.1014153811364364,True,0.9990301467671558,504200,0.0007197816710778294,0.01306617944336832,0.0003376479061170805,0.500199585659999,0.0006501226147992246,0.9990390709188541,0.0012290203704737397,0.9987777612162766,0.0011177791447167578,0.999166120674251,5.0,850,0.3886348239622402,0.009411764705882352,0.0,-0.7998115380014664,-0.00019521574856506176,-0.00018937587328677382,-5.697336482090888e-06,4.852512389811471e-05,-6.363071778192857e-05,0.059108720490492546,0.08983262802964989,True,44.996155704680895,45.00384559685988,0.007689892178987634,0.9999999999999598,0.9999999999957019,2.459750929274863e-07,2.5296483182490608e-06,0.9999999999957019,0.0072902488961659965,0.0158103559985718,-1.9748269444312197e-05,0.01581034339207596,1.0,0.012661196636326526,1.0,20,20,1.0,1.98147842044196,0.0068854067366629565,4.754595026510964,-1.8657311574653967e-05,Translation,-1.0,0.20018846199853357,0.0,-0.00018937587328677382,-0.0,4.852512389811471e-05,-0.0,-0.00019521574856506176,-0.0,-5.697336482090888e-06,-0.0,-6.363071778192857e-05,1.0,0.0,1.9908099469780716,-0.009331526536111578,True,-0.0,-1.8657311574653967e-05,0.0,0.0072902488961659965,-0.0038442953191051288,0.003845596859882505,1.301540777376431e-06
T_X_+02.000mm.ply,translation_x,2.0,0.0,0.0,0.0,0.0,0.0,Werkstück B in X um +2.000 mm verschoben,T_X_+02.000mm,0.10082102407360882,True,0.9965827052756843,504200,0.0024914703307106346,0.038939159241831396,0.002093038568254292,1.000221963704064,0.0024263373392268044,0.9965795500563974,0.0031162043030924288,0.9962438515427038,0.0027151713079942904,0.9969622967419144,5.0,810,0.40653270193125274,0.012345679012345678,0.38028169014084506,-1.7998115379990964,-0.00019521579176188622,-0.00018826390173579894,-5.697334065118374e-06,4.8454254901480004e-05,-6.363068673715481e-05,0.05910872049050299,0.0898326280294814,True,44.996154981172054,45.00384658456927,0.007691603397212532,0.9999999999973836,0.9999999999996035,1.987137051327421e-06,7.685266735896203e-07,0.9999999999973836,0.007290787399507327,0.01581035602162408,-1.975904979645286e-05,0.01581034337835657,1.0,0.012661196636326501,1.0,20,20,1.0,1.9822631730842122,0.007663665865053594,4.754202344466222,-4.07253726697168e-05,Translation,-2.0,0.20018846200090357,0.0,-0.00018826390173579894,-0.0,4.8454254901480004e-05,-0.0,-0.00019521579176188622,-0.0,-5.697334065118374e-06,-0.0,-6.363068673715481e-05,2.0,0.0,1.991595311067556,-0.009332137983343758,True,-0.0,-4.07253726697168e-05,0.0,0.007290787399507327,-0.0038450188279455233,0.0038465845692670086,1.5657413214853477e-06
T_X_+03.000mm.ply,translation_x,3.0,0.0,0.0,0.0,0.0,0.0,Werkstück B in X um +3.000 mm verschoben,T_X_+03.000mm,0.1042340373316586,True,0.9941967473224911,504200,0.005499859653064322,0.07285733881197021,0.005100936811047104,1.5002249663023406,0.005439377087506122,0.9941955307646021,0.006380017982758021,0.993650320465047,0.005407853790204896,0.9947584728095777,5.0,858,0.5099685005846878,0.013986013986013986,0.4185185185185185,-2.79981153800006,-0.0001952157485671351,-0.00018715196373749387,-5.697336482074711e-06,4.838338828082694e-05,-6.363071778188939e-05,0.05910872049055379,0.08983262802966256,True,44.99615556598857,45.00384589038042,0.007690324391845138,0.9999999999968534,0.9999999999997902,2.1795931487290954e-06,5.589272224516296e-07,0.9999999999968534,0.0072913258996294755,0.015810356044676354,-1.9760315693253135e-05,0.015810343376911708,1.0,0.012661196636326522,1.0,20,20,1.0,1.9828026869687598,0.007573189590709934,4.753932325969542,-4.713826328086566e-05,Translation,-3.0,0.2001884619999399,0.0,-0.00018715196373749387,-0.0,4.838338828082694e-05,-0.0,-0.0001952157485671351,-0.0,-5.697336482074711e-06,-0.0,-6.363071778188939e-05,3.0,0.0,1.9921353480609163,-0.009332661092156469,True,-0.0,-4.713826328086566e-05,0.0,0.0072913258996294755,-0.003844434011426756,0.003845890380418382,1.4563689916258227e-06
T_X_+05.000mm.ply,translation_x,5.0,0.0,0.0,0.0,0.0,0.0,Werkstück B in X um +5.000 mm verschoben,T_X_+05.000mm,0.11097149650236633,True,0.9891531138437129,504200,0.015488577467071243,0.15983817891697702,0.015090162909201156,2.500212046453754,0.015438105328374557,0.9891506530885862,0.017003329379272358,0.9882545833954389,0.014632298298280515,0.990082792304485,5.0,806,2.3153183254549536,0.02729528535980149,0.0,-4.79981153799895,-0.00019521574856412325,-0.0001849280542341578,-5.69733648215721e-06,4.824165266919141e-05,-6.363071778191843e-05,0.05910872049051613,0.08983262802964874,True,44.99615443813153,45.003846212315366,0.007691774183832933,0.9999999999990935,0.9999999999984108,1.1698624423025533e-06,1.5388292678169349e-06,0.9999999999984108,0.007292402903420269,0.01581035602162408,-1.975412473587496e-05,0.015810343384513176,1.0,0.0126611966363265,1.0,20,20,1.0,1.9824065796126793,0.005892835228714871,4.754129871890704,-1.220980296094711e-05,Translation,-5.0,0.20018846200104967,0.0,-0.0001849280542341578,-0.0,4.824165266919141e-05,-0.0,-0.00019521574856412325,-0.0,-5.69733648215721e-06,-0.0,-6.363071778191843e-05,5.0,0.0,1.9917402562185913,-0.009333676605912,True,-0.0,-1.220980296094711e-05,0.0,0.007292402903420269,-0.0038455618684665183,0.003846212315366415,6.50446899896906e-07
T_Y_-01.500mm.ply,translation_y,0.0,-1.5,0.0,0.0,0.0,0.0,Werkstück B in Y um -1.500 mm verschoben (Spalt enger),T_Y_-01.500mm,0.13969764412563634,True,0.9218484728282428,504200,0.08493253072681559,0.1528495362913296,0.06402298238813878,1.0650336240945137,0.023913665234061972,0.9836070074609279,0.9359734322139849,0.03893277686689522,0.028996371116034085,1.0,5.0,840,0.6818700023039961,0.09523809523809523,0.3005917159763314,0.010149509893759614,-0.0068519024135896694,-1.5158040007441902,2.60852173123918e-05,0.006791442897645778,-0.0008242564924248722,0.030256152844640383,0.0019790651796545893,True,44.9978543081613,45.00214650024828,0.00429219208697873,0.9999999999981519,0.9999999999866901,1.6708530963023248e-06,4.4527770850936155e-06,0.9999999999866901,0.007088337970692737,0.015810356252146857,-1.9736539856865895e-05,0.015810343797544164,1.0,0.012661196636326606,1.0,20,20,1.0,0.48126895132698805,0.0069175903478489766,4.754800718287583,-1.509140776181362e-05,Translation,-0.0,0.010149509893759614,-1.5,-0.015804000744190194,-0.0,0.006791442897645778,-0.0,-0.0068519024135896694,-0.0,2.60852173123918e-05,-0.0,-0.0008242564924248722,1.5,0.0,0.4903985634248346,-0.009129612097846573,True,-0.0,-1.509140776181362e-05,0.0,0.007088337970692737,-0.0021456918386988377,0.0021465002482798923,8.084095810545477e-07
T_Y_-01.000mm.ply,translation_y,0.0,-1.0,0.0,0.0,0.0,0.0,Werkstück B in Y um -1.000 mm verschoben (Spalt enger),T_Y_-01.000mm,0.14335109006560157,True,0.8598195160650536,504200,0.08003027757176533,0.0884263591753957,0.01272693670890781,0.3871720038440025,0.04278046512770682,0.9895327367946609,0.3222273439563072,0.01475629751080638,0.3229433659552992,0.015605455953302757,5.0,867,0.32692799817457857,0.11303344867358708,0.0,-0.008980957262644727,-7.509975024126427e-17,-0.9999999999999962,-2.309308422176746e-19,1.773475292995924e-15,1.5521653317292054e-18,0.010636156642638577,0.0016856271693110395,True,44.99613166920338,45.00387282751617,0.007741158312789764,0.9999999995453622,0.9999999996322314,2.6204245005543257e-05,2.3407636972241345e-05,0.9999999995453622,0.0071554642638086315,0.0158103559985718,-1.9907014438216015e-05,0.015810343186370857,1.0,0.012661196636326496,1.0,20,20,1.0,0.9812348462944895,0.00693691478495606,4.754783935921066,-1.5071551021049862e-05,Translation,-0.0,-0.008980957262644727,-1.0,3.774758283725532e-15,-0.0,1.773475292995924e-15,-0.0,-7.509975024126427e-17,-0.0,-2.309308422176746e-19,-0.0,1.5521653317292054e-18,1.0,0.0,0.9904321281578685,-0.009197281863378981,True,-0.0,-1.5071551021049862e-05,0.0,0.0071554642638086315,-0.003868330796620967,0.0038728275161687975,4.496719547830708e-06
T_Y_-00.500mm.ply,translation_y,0.0,-0.5,0.0,0.0,0.0,0.0,Werkstück B in Y um -0.500 mm verschoben (Spalt enger),T_Y_-00.500mm,0.11640798121664828,True,1.0,504200,0.039569330924493606,0.043350912548110965,0.00647367911404283,0.23441084266062798,0.020654155041195034,1.0,0.16251864612824055,1.0,0.16295528455588323,1.0,5.0,867,0.16364312577065246,0.0,1.0,-0.01187361150043762,4.2919043159493284e-17,-0.5000000000000067,1.8936296112361876e-18,4.974794317565233e-16,7.81755022952936e-18,0.006614651224904866,0.005251267152018315,True,44.996142474089915,45.0038599268702,0.007717452780283907,0.9999999999409704,0.9999999999702778,9.44220912697342e-06,6.654430937439954e-06,0.9999999999409704,0.007222587330448944,0.01581035602162408,-1.9804502635948653e-05,0.01581034331831078,1.0,0.012661196636326472,1.0,20,20,1.0,1.4812016288522953,0.006957843160731438,4.754767155160874,-1.5065448456041684e-05,Translation,-0.0,-0.01187361150043762,-0.5,-6.661338147750939e-15,-0.0,4.974794317565233e-16,-0.0,4.2919043159493284e-17,-0.0,1.8936296112361876e-18,-0.0,7.81755022952936e-18,0.5,0.0,1.4904656896782527,-0.009264060825957321,True,-0.0,-1.5065448456041684e-05,0.0,0.007222587330448944,-0.0038575259100852577,0.003859926870198649,2.400960113391193e-06
